,ville,nom,url,prix,note,distance_center,latitude,longitude,description
774,Gorges du Verdon,Camping Calme et Nature,https://www.booking.com/hotel/fr/calme-et-nature-castellane.fr.html,164.0,8.8,,43.83796907,6.49042815,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Camping Calme et Nature !  pour économiser.Tous les logements comportent un coin salon/repas. Leur kitchenette est équipée d'un micro-ondes, d'un réfrigérateur, d'un coin salon et/ou d'une terrasse. Leur salle de bains privative est pourvue d'une douche.Vous pourrez prendre un verre au bar et jouer au tennis de table sur place. Un service de prêt de vélos est assuré. Vous rejoindrez le village de Castellane par le sentier de randonnée GR4, accessible à pied ou en vélo.Grasse est accessible à 66 km du Camping Calme et Nature, tandis que Gréoux-les-Bains se trouve à 77 km. L'aéroport le plus proche, celui de Nice-Côte d'Azur, se situe à 86 km. "
775,Gorges du Verdon,Camping La Ferme de Castellane,https://www.booking.com/hotel/fr/camping-la-ferme-de-castellane.fr.html,77.0,8.8,,43.83862066,6.54142499,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Camping La Ferme de Castellane !  pour économiser.Décorés avec simplicité avec un mobilier en bois, tous les chalets et les mobile homes incluent une télévision par câble et une terrasse privée. Leur salle de bains privative est munie d’une douche. Installés en lisière de la forêt, tous les types d'hébergements offrent des vues sur la montagne.Sur place et sur demande, vous pourrez profiter d'une variété de massages relaxants.Toutes les kitchenettes du Camping La Ferme de Castellane sont équipées d’un micro-ondes, d’un réfrigérateur et de plaques de cuisson. Sur place, vous profiterez également d’un barbecue. La propriété dispose d'une piscine chauffée ainsi que d'hébergements insolites.Une laverie et une aire de jeux pour enfants sont également à votre disposition. Vous pourrez regarder les chaînes du bouquet Canal+ dans la salle de télévision pourvue d’une bibliothèque, d’un baby-foot et de jeux de société.Le camping se trouve à 2,3 km du cœur de Castellane et à 65 km de Grasse. Tandis que l’établissement marque le point de départ du sentier de randonnée GR 4, vous bénéficierez sur place un parking privé et gratuit. "
776,Gorges du Verdon,Camping Les Framboiseilles,https://www.booking.com/hotel/fr/les-framboiseilles.fr.html,73.0,8.8,,43.84199848,6.53635025,"Certains logements comprennent une télévision par satellite à écran plat, une cuisine entièrement équipée avec un réfrigérateur ainsi qu'une salle de bains privative pourvue d'une douche et d'articles de toilette gratuits.Le camping possède une terrasse.Vous pourrez jouer au ping-pong sur place ou faire de la randonnée dans les environs.L'aéroport de Nice-Côte d'Azur, le plus proche, est implanté à 82 km. "
777,Gorges du Verdon,Les Gîtes De La Chérine,https://www.booking.com/hotel/fr/les-gites-de-la-cherine.fr.html,1202.0,9.0,,43.71730711,6.02362186,"Tous les logements comprennent une terrasse, une cuisine entièrement équipée avec un lave-vaisselle, un coin salon, une télévision, un lave-linge et une salle de bains privative pourvue d'une douche. Leur cuisine entièrement équipée comporte un micro-ondes, un réfrigérateur, un four, une bouilloire et une machine à café.Vous pourrez vous baigner dans la piscine extérieure, vous détendre dans le jardin et utiliser le barbecue. La région est prisée pour pratiquer la randonnée.Vous séjournerez à 43 km du golf du Luberon et à 6 km de Saint-Laurent-du-Verdon. L'aéroport le plus proche, celui de Toulon-Hyères, est situé à 99 km. "
778,Gorges du Verdon,Villa Thalia,https://www.booking.com/hotel/fr/villa-thalia-moissac-bellevue.fr.html,884.0,9.0,,43.654158699999996,6.1763018,"Cette maison de vacances dispose d'un lecteur DVD, d'une cuisine avec un réfrigérateur, un four et un lave-vaisselle, d'un salon avec des coins salon et repas, de 4 chambres ainsi que de 2 salles de bains avec une douche et une baignoire. Les serviettes et le linge de lit sont fournis.L'aéroport de Toulon-Hyères, le plus proche, est à 102 km. "
779,Gorges du Verdon,La Bouscatière,https://www.booking.com/hotel/fr/la-bouscatiere-moustiers-sainte-marie12.fr.html,794.0,9.0,,43.84703523,6.22297454,"Toutes les chambres comprennent une armoire. Leur salle de bains privative est pourvue d'articles de toilette gratuits et de linge de lit.Un petit-déjeuner continental est servi sur place.L'aéroport de Marseille-Provence, le plus proche, est implanté à 123 km. "
780,Gorges du Verdon,"Spacieux, terrasse, vue imprenable Moustiers #6",https://www.booking.com/hotel/fr/spacieux-terrasse-vue-imprenable-moustiers-6.fr.html,769.0,9.3,,43.848164,6.221684,"Cet appartement climatisé comprend une chambre, une télévision par câble à écran plat, un coin repas ainsi qu'une cuisine équipée d'un réfrigérateur et d'un lave-vaisselle. Les serviettes et le linge de lit sont fournis.Le parcours de golf de Digne se trouve à 41 km. L'aéroport le plus proche, celui de Marseille Provence, est situé à 123 km. "
781,Gorges du Verdon,Hotel Les Restanques De Moustiers,https://www.booking.com/hotel/fr/les-restanques-de-moustiers.fr.html,733.0,9.0,,43.83962281,6.22201681,"Les chambres sont décorées dans des tons chaleureux. Les baies vitrées offrent une grande luminosité. Toutes sont dotées d'une télévision à écran plat et d'une salle de bains privative.L'hôtel Les Restanques de Moustiers propose un petit-déjeuner buffet qui peut être apprécié sur la terrasse. Le soir, vous pourrez vous détendre avec un verre dans le bar de l'hôtel.L'hôtel se trouve à seulement 5 km du lac Sainte-Croix, sur lequel vous pourrez faire du canoë, de la voile ou encore nager. Les Gorges du Verdon sont à 5 km et un parking privé gratuit est disponible sur place. "
782,Gorges du Verdon,Maison Coquette Hameau de Montagne,https://www.booking.com/hotel/fr/maison-coquette-hameau-de-montagne.fr.html,645.0,9.3,,43.86790291,6.46881897,"Cette maison de vacances comprend une terrasse, 2 chambres, un salon ainsi qu'une cuisine bien équipée avec un réfrigérateur et des plaques de cuisson. Pour plus de commodité, l'établissement peut fournir des serviettes et du linge de lit moyennant des frais supplémentaires.Vous pourrez profiter d'un jacuzzi.L'aéroport de Nice-Côte d'Azur, le plus proche, est implanté à 93 km. "
783,Gorges du Verdon,Roulotte du domaine de la Graou,https://www.booking.com/hotel/fr/roulotte-du-domaine-de-la-graou-la-palud-sur-verdon.fr.html,575.0,9.0,,43.779792,6.36646719,"Les serviettes et le linge de lit sont fournis dans la tente de luxe.Cette tente de luxe sert un petit-déjeuner buffet ou continental.L'aéroport de Nice-Côte d'Azur, le plus proche, est à 112 km. "
784,Gorges du Verdon,Gîte de Vénascle,https://www.booking.com/hotel/fr/ga-r-te-de-va-c-nacle.fr.html,678.0,8.2,,43.8461112,6.25257254,"Cette auberge propose des chambres, des dortoirs avec une salle de bains commune ainsi qu'un appartement. Offrant une vue sur les montagnes, tous les hébergements sont dotés du chauffage et d'une armoire.Chaque matin, le petit-déjeuner est servi dans la salle à manger. Un dîner composé de plats traditionnels de la région pourra être préparé sur réservation préalable. L'appartement comprend également une cuisine américaine équipée.Pour votre confort, un lave-linge commun est mis à votre disposition. Par ailleurs, des sentiers de randonnée à pied débutent au Gîte de Vénascle. Un parking privé gratuit est disponible gratuitement sur place, tandis que le lac de Sainte-Croix se trouve à 20 km. "
785,Gorges du Verdon,Hotel Le Provence - Restaurant Le Styx,https://www.booking.com/hotel/fr/le-provence-la-palud1.fr.html,629.0,8.0,,43.77898012,6.34123349,"Les chambres disposent d'un bureau, d'une télévision à écran plat, d'une salle de bains privative et d'une armoire.Un petit-déjeuner continental est servi tous les jours et le restaurant prépare une cuisine locale.La région est par ailleurs prisée des amateurs de vélo, de randonnée et d'escalade.Les gorges du Verdon se trouvent à 5 km du Provence. "
786,Gorges du Verdon,Hôtel Particulier des Lumières,https://www.booking.com/hotel/fr/particulier-des-lumieres.fr.html,589.0,8.0,,43.84704036,6.22068909,"Certains logements possèdent une terrasse et/ou un balcon offrant une vue sur les montagnes ou la rivière. Plusieurs possèdent une cuisine équipée d'un lave-vaisselle, d'un four et d'un grille-pain.Un service de prêt de vélos est assuré sur place pour vous permettre de partir à la découverte des environs. La région est prisée des amateurs de pêche et de randonnée. Digne-les-Bains se trouve à 27 km de l'Hôtel Particulier des Lumières. L'aéroport de Nice-Côte d'Azur, le plus proche, est implanté à 82 km. "
787,Gorges du Verdon,Lou Souleu,https://www.booking.com/hotel/fr/lou-souleu-riez.fr.html,549.0,8.3,,43.8173869,6.093344,"Cet appartement comprend 3 chambres, une télévision par satellite à écran plat, un lave-linge et une salle de bains pourvue d'une douche. Sa cuisine est équipée d'un micro-ondes et d'un lave-vaisselle.Vous séjournerez à 35 km du parcours de golf de Digne et à 42 km du golf du Luberon. L'aéroport de Marseille-Provence, le plus proche, est implanté à 109 km. "
788,Gorges du Verdon,Hotel Les Cavalets,https://www.booking.com/hotel/fr/les-cavalets.fr.html,468.0,8.0,,43.7327862,6.16152227,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hotel Les Cavalets !  pour économiser.Certaines de ses chambres possèdent un balcon ou une terrasse donnant sur le lac. Leur salle de bains privative est pourvue d'une baignoire ou d'une douche.L'établissement Les Cavalets abrite un jardin et un bar. Au restaurant sur place, vous pourrez déguster des plats provençaux traditionnels. Vous bénéficierez également de salles de réunion et d'un salon commun.Vous aurez la possibilité de pratiquer un éventail d'activités sur place ou dans les environs, notamment la randonnée à vélo et le canoë-kayak. Par ailleurs, l'établissement propose un parking gratuit.Les Cavalets est implanté à 2 km du lac de Sainte Croix et à 126 km de l'aéroport Nice Côte d'Azur. "
789,Gorges du Verdon,Camping Paradis La Pinede,https://www.booking.com/hotel/fr/camping-la-pinede-sainte-tulle.fr.html,453.0,8.1,,43.74802319,5.88277853,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Camping Paradis La Pinede !  pour économiser.Ce camping comprend une terrasse, un coin salon, une télévision à écran plat, une kitchenette entièrement équipée avec un réfrigérateur et un micro-ondes ainsi qu'une salle de bains privative pourvue d'une douche. Vous disposerez également de plaques de cuisson et d'une machine à café.Le Camping Paradis La Pinede possède une aire de jeux pour enfants.Après une journée de randonnée ou de vélo, vous pourrez vous détendre dans le jardin ou le coin salon commun.Le golf du Luberon se trouve à 24 km. L'aéroport de Marseille-Provence, le plus proche, est implanté à 82 km. "
790,Gorges du Verdon,Les Bastides de Chanteraine,https://www.booking.com/hotel/fr/les-bastides-de-chanteraine.fr.html,442.0,8.4,,43.76273431,6.21918202,"Vous disposerez également d'un réfrigérateur, de plaques de cuisson et d'une machine à café.L'établissement Les Bastides de Chanteraine sert un petit-déjeuner continental ou à la carte.L'aéroport de Toulon-Hyères, le plus proche, est implanté à 113 km. "
791,Gorges du Verdon,Auberge du Lac,https://www.booking.com/hotel/fr/auberge-du-lac-bauduen.fr.html,421.0,8.4,,43.732725,6.176503,Toutes les chambres sont dotées d'une télévision par satellite et d'une bouilloire électrique. Leur salle de bains privative est munie d'une baignoire et d'un bidet.L'hôtel est situé sur le lac Sainte-Croix. Le parc naturel régional du Verdon est à 33 km.L'aéroport de Nice Côte d'Azur est accessible en 121 km. 
792,Gorges du Verdon,Domaine De Bertrandy,https://www.booking.com/hotel/fr/domaine-de-bertrandy.fr.html,396.0,8.2,,43.80604976,6.04707991,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Domaine De Bertrandy !  pour économiser.Certains logements offrent une vue sur les montagnes ou le jardin. La connexion Wi-Fi est accessible sans frais.Vous aurez accès à un salon commun. Le dîner est servi sur demande.Vous pourrez jouer au ping-pong à cette chambre d'hôtes. Vous logerez à 15 km de Moustiers-Sainte-Marie et à 35 km de Digne-les-Bains. L'aéroport le plus proche est celui de Marseille-Provence, à 78 km. "
793,Gorges du Verdon,Mas des Grives,https://www.booking.com/hotel/fr/mas-des-grives.fr.html,390.0,8.3,,43.72097936,6.19248971,"L'appartement 1 chambre dispose d'une terrasse, d'un salon avec une télévision par satellite à écran plat et d'un canapé-lit, tandis que sa salle de bains est pourvue d'une douche.Lors de votre séjour au Mas des Grives, vous pourrez vous servir d'un barbecue et d'une cuisine entièrement équipée avec un four micro-ondes, une cuisinière et un four. De plus, vous trouverez des bars et des restaurants à 1 km de l'établissement.En voiture, vous pourrez rejoindre Aups en 10 minutes ou encore le village de Moustiers en 20 minutes. Vous pourrez profiter des installations de sports nautiques des gorges du Verdon, situées à 13 km, ou encore de la gare de Draguignan, qui est à 38 km. "
794,Gorges du Verdon,Camping la Grangeonne,https://www.booking.com/hotel/fr/camping-la-grangeonne.fr.html,356.0,8.3,,43.73777246,5.98089695,"Offrant une vue sur le jardin, tous les logements disposent d'une terrasse avec des sièges. Dotés d'un coin repas, ils sont équipés d'un micro-ondes, de plaques de cuisson et d'un réfrigérateur. Les mobile homes possèdent une salle de bains privative, tandis que les tentes donnent accès à une salle de bains commune.Lors de votre séjour au Camping la Grangeonne, vous profiterez d'un snack-bar. Chaque matin, vous pourrez également déguster un petit-déjeuner moyennant des frais supplémentaires.Le centre du village est accessible à 15 minutes de marche du Camping la Grangeonne. Sur place ou dans les environs, vous pratiquerez différentes activités, telles que le vélo, la pêche et la planche à voile. Enfin, vous bénéficierez d'un parking gratuit. "
795,Gorges du Verdon,Bougress 2,https://www.booking.com/hotel/fr/bougress-2.fr.html,347.0,8.0,,43.7703816,5.9438958,"Doté d'un lecteur Blu-ray, l'appartement dispose d'une cuisine avec micro-ondes, réfrigérateur et four, d'un salon, d'un coin repas, d'une chambre et d'une salle de bains avec douche. Il dispose également d'une télévision à écran plat et d'un lecteur DVD.Vous aurez accès au spa et centre de bien-être sur place, qui comprend un jacuzzi. Vous pourrez nager dans la piscine extérieure, vous détendre dans le jardin ou faire de la randonnée.Moustiers-Sainte-Marie se trouve à 29 km du Bougress 2, tandis que Manosque est à 21 km. L'aéroport de Toulon-Hyères, le plus proche, est implanté à 77 km. "
796,Gorges du Verdon,Le Saint Clair,https://www.booking.com/hotel/fr/le-saint-clair-moustiers-sainte-marie.fr.html,267.0,8.4,,43.828239,6.223991,"Ce camping comprend une terrasse, un coin salon, une télévision, une kitchenette entièrement équipée avec un réfrigérateur et un micro-ondes, ainsi qu'une salle de bains privative pourvue d'une douche. Vous disposerez également de plaques de cuisson et d'une machine à café.Le Saint Clair possède une aire de jeux pour enfants.Vous pourrez jouer au ping-pong sur place ou faire de la randonnée dans les environs.Le parcours de golf de Digne se trouve à 42 km du Saint Clair. L'aéroport de Toulon-Hyères, le plus proche, est implanté à 125 km. "
797,Gorges du Verdon,Bnb Castellane,https://www.booking.com/hotel/fr/bnb-castellane-castellane.fr.html,266.0,8.4,,43.853367,6.50948,"Leur salle de bains privative est pourvue d'une douche, d'un sèche-cheveux et d'articles de toilette gratuits.Cette chambre d'hôtes sert un petit-déjeuner continental.Le Bnb Castellane possède une terrasse.Après une journée de randonnée ou de vélo, vous pourrez vous détendre dans le jardin ou le coin salon commun.L'aéroport de Nice-Côte d'Azur, le plus proche, est à 85 km. "
798,Gorges du Verdon,Mazet de vacances residence l espai,https://www.booking.com/hotel/fr/mazet-de-vacances-residence-l-espai.fr.html,257.0,8.4,,43.77626437,5.97387757,"Cette maison de vacances climatisée comprend une chambre, un salon, une cuisine entièrement équipée avec un réfrigérateur et une machine à café ainsi qu'une salle de bains pourvue d'une douche et d'articles de toilette gratuits. Pour plus de commodité, l'établissement peut fournir des serviettes et du linge de lit moyennant des frais supplémentaires.Vous séjournerez à 30 km du golf du Luberon et à 46 km du parcours de golf de Digne. L'aéroport le plus proche, celui de Marseille Provence, est situé à 98 km. "
799,Gorges du Verdon,Camping Frédéric Mistral,https://www.booking.com/hotel/fr/camping-fra-c-da-c-ric-mistral.fr.html,210.0,8.0,,43.84615569,6.50986075,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Camping Frédéric Mistral !  pour économiser.Les chalets et les mobile homes du Frédéric Mistral sont installés à l'ombre des arbres. Ils comportent tous une entrée privée, un balcon et un salon doté d'une kitchenette décloisonnée avec des plaques de cuisson, un micro-ondes et une cafetière.Cet établissement propose un petit-déjeuner continental et dispose d'un hotspot Wi-Fi gratuit sur place. Une blanchisserie et une table de ping-pong sont également à votre disposition.Vous pourrez vous garer gratuitement sur un emplacement de stationnement privé. Les gorges du Verdon, où vous trouverez des sentiers de randonnée et des itinéraires à découvrir en canoë-kayak, sont situées à moins de 18 km du Camping Frédéric Mistral. "
800,Gorges du Verdon,Studio Lironsd'Elle - Cœur du Village,https://www.booking.com/hotel/fr/studio-lironsd-elle-au-coeur-du-village-de-greoux.fr.html,208.0,8.0,,43.75857903,5.8832996,"La cuisine est équipée d'un réfrigérateur, d'un four, d'un micro-ondes, d'une machine à café et d'une bouilloire.L'aéroport de Marseille-Provence, le plus proche, est implanté à 80 km. "
801,Gorges du Verdon,Camping RCN Les Collines de Castellane,https://www.booking.com/hotel/fr/les-collines.fr.html,162.0,8.2,,43.82434503,6.56994492,"Les mobile homes, les chalets et les tentes de luxe disposent d'une cuisine équipée, d'une salle de bains avec douche et de chambres pourvues d'oreillers et de couvertures. Chaque logement est muni d'une terrasse meublée.Vous pourrez jouer à la pétanque, au basket-ball, au football et au volley-ball sur place. Lors de votre séjour, vous pourrez bénéficier d'installations de sport en plein air. Moyennant un supplément, vous pourrez profiter d'un parcours d'accrobranche, d'une tyrolienne et d'un court de tennis.La région est prisée des amateurs de rafting, de canyoning et d'équitation. "
802,Gorges du Verdon,La Bastide du Calalou; BW Signature Collection,https://www.booking.com/hotel/fr/bastide-du-calalou.fr.html,1106.0,8.5,,43.65436638,6.16950452,"Les chambres sont équipées d'une connexion Wi-Fi gratuite ainsi que d'une télévision par satellite à écran plat. Certaines sont munies d'un lecteur DVD et de vidéo.Un petit-déjeuner buffet complet est servi tous les matins. Vous pourrez déguster une cuisine régionale préparée avec des produits locaux au restaurant de l'établissement. Vous pourrez déjeuner et dîner à l'intérieur du restaurant ou sur la terrasse.La Bastide Du Calalou se trouve à proximité du village de Tourtour et du marché de la truffe noire, le troisième plus important de France, qui se tient de décembre à avril. "
803,Gorges du Verdon,Appartements Hameau du Port,https://www.booking.com/hotel/fr/hameau-du-port-esparron-de-verdon.fr.html,1051.0,8.7,,43.73823004,5.97034246,"Les appartements climatisés disposent d'une terrasse ou d'un balcon et d'un coin salon. Les cuisines entièrement équipées sont munies d'un four micro-ondes et d'un four. Les salles de bains privatives sont pourvues d'une douche.Dans les environs, vous pourrez faire de la randonnée à vélo, de la pêche, des sports nautiques et de la randonnée à pied.L’aéroport de Marseille Provence est situé à 92 km. Le parking est gratuit. "
804,Gorges du Verdon,Gîte LA BOUSCARLE,https://www.booking.com/hotel/fr/gite-la-bouscarle.fr.html,755.0,8.7,,43.65281772,6.16706717,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Gîte LA BOUSCARLE !  pour économiser.Cette maison de vacances comprend 4 chambres, une télévision à écran plat ainsi qu'une cuisine entièrement équipée avec un réfrigérateur, un four, un lave-linge, un lave-vaisselle et un micro-ondes. Les serviettes et le linge de lit sont fournis.Vous séjournerez à 41 km d'ITER / Cadarache et à 44 km du club de golf de Saint-Endréol. L'aéroport le plus proche, celui de Toulon-Hyères, est situé à 101 km. "
805,Gorges du Verdon,La Bonne Etoile - The Good Star,https://www.booking.com/hotel/fr/la-bonne-etoile-moustiers-sainte-marie.fr.html,693.0,8.8,,43.84759294,6.22231454,"Les deux appartements chauffés de La Bonne Etoile disposent d'un coin salon, d'un lave-linge, d'un sèche-linge, d'une télévision par câble à écran plat et d'une salle de bains complète avec douche, toilettes et sèche-cheveux.La cuisine entièrement équipée comprend un lave-vaisselle, un four et un four micro-ondes. Vous trouverez des restaurants, des bars et des boutiques à quelques pas du village et un marché pittoresque a lieu chaque vendredi matin.La Bonne Etoile se trouve à 7 km du lac Sainte-Croix et des gorges du Verdon. Dans les environs, vous pourrez pratiquer l'équitation et la randonnée à pied ou à vélo. Un parking public est disponible à 200 mètres. "
806,Gorges du Verdon,Le Relais Notre Dame,https://www.booking.com/hotel/fr/relais-notre-dame.fr.html,633.0,8.5,,43.69908887,6.03723943,"Affichant une décoration moderne et méditerranéenne, toutes les chambres sont équipées d'une connexion Wi-Fi gratuite. Les salles de bains privatives sont pourvues d'une baignoire ou d'une douche, ainsi que d'articles de toilette gratuits.Vous pourrez apprécier votre petit-déjeuner dans la salle prévue à cet effet ou dans le confort de votre chambre. Le restaurant de l'hôtel propose un menu de saison, élaboré avec des produits frais et locaux, ainsi qu'une sélection de vins provenant du bar.Durant votre séjour, vous pourrez vous détendre sur les chaises longues au bord de la piscine ou profiter des jardins colorés du Relais Notre Dame. L'hôtel met également à votre disposition un parking privé gratuit sur place. "
807,Gorges du Verdon,Le Romulus,https://www.booking.com/hotel/fr/le-romulus-roumoules.fr.html,601.0,8.6,,43.8259598,6.12769536,"Dotés d'une terrasse, les logements comprennent la climatisation, une télévision à écran plat ainsi qu'une salle de bains privative avec douche et sèche-cheveux. La cuisine est équipée d'un réfrigérateur, d'un four, d'un lave-vaisselle et d'une machine à café.Cette maison de vacances sert un petit-déjeuner continental ou à la carte.Vous pourrez faire du vélo dans les environs.Le Romulus se trouve à 41 km d'ITER / Cadarache et à 37 km du parcours de golf de Digne. L'aéroport de Marseille-Provence, le plus proche, est implanté à 112 km. "
808,Gorges du Verdon,Les Canyons du Verdon,https://www.booking.com/hotel/fr/les-canyons-du-verdon.fr.html,312.0,7.4,,43.85067238,6.50822997,"Décorées dans des couleurs fraîches, toutes les chambres disposent d'une entrée privée, tandis que certaines comprennent un balcon, une vue sur la piscine ou le jardin et une télévision. Elles sont dotées d’une salle de bains privative.Un petit-déjeuner buffet est servi sur place. Vous trouverez des bars, des restaurants et des magasins dans le village de Castellane, à seulement 250 mètres.Une salle de conférence est disponible sur demande. Elle peut accueillir jusqu'à 20 personnes.L’hôtel est à 15 minutes de marche de la chapelle de Notre-Dame du Roc et à 20 minutes de route de Saint-André-les-Alpes. Vous pourrez profiter gratuitement d’un parking privé sur place et d’une connexion Wi-Fi à la réception. Un local à motos est également disponible gratuitement. "
809,Gorges du Verdon,Camping Le Pesquier,https://www.booking.com/hotel/fr/camping-le-persquier.fr.html,202.0,7.4,,43.85187548,6.50772572,"Le Camping Le Pesquier propose des mobile homes et des chalets, tous dotés d'un petit coin salon. Vous y trouverez également une kitchenette avec des plaques de cuisson et un four micro-ondes.Le petit-déjeuner est servi tous les matins et l'établissement abrite un bar avec terrasse où vous pourrez prendre un verre. Une pizzeria est ouverte pour le déjeuner et le dîner et le supermarché local est à 100 mètres.Un parking gratuit est à votre disposition sur place et le lac de Castillon se trouve à 5 km. Les autres activités locales comprennent la visite du marché régional, du musée Citroën ou du musée de la Résistance, tous situés à 500 mètres. "
810,Gorges du Verdon,Charming home in Provence - 6 pers.,https://www.booking.com/hotel/fr/charming-home-in-provence-6-pers.fr.html,706.0,7.5,,43.81962641,6.09152765,"S'ouvrant sur une terrasse, cette maison de vacances comprend 3 chambres et une cuisine entièrement équipée. Il dispose également d'une télévision à écran plat.L'aéroport de Marseille-Provence, le plus proche, est implanté à 109 km. "
811,Gorges du Verdon,"Villa Borghese, The Originals Relais",https://www.booking.com/hotel/fr/villa-borghese.fr.html,566.0,7.5,,43.75813877,5.89472026,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Villa Borghese, The Originals Relais !  pour économiser.Offrant une vue sur le jardin, ses chambres intimes sont équipées de la climatisation et d'une télévision par satellite. Leur salle de bains privative est pourvue d'une baignoire et d'articles de toilette gratuits. Une connexion Wi-Fi est disponible gratuitement.Recommandé par les guides de voyages et de restaurants, le restaurant gastronomique situé sur place, La Table de Pauline, sert le petit-déjeuner chaque matin et une cuisine provençale. Le Côté Jardin propose quant à lui des repas dans un cadre décontracté.Un court de tennis et un sauna sont également à votre disposition sur place. Le Villa Borghese se trouve à 14 km de l'autoroute A51 et à 16 km de Manosque. La gare TGV d'Aix-en-Provence se situe à 70 km. Un parking privé est disponible gratuitement sur place. "
812,Gorges du Verdon,Le Mas de La Crémaillère,https://www.booking.com/hotel/fr/le-mas-de-la-cra-c-mailla-re.fr.html,563.0,7.8,,43.75767577,5.89748293,"Décorées dans des tons pastel, les chambres climatisées du Mas de La Crémaillère disposent d'un balcon. Certaines s'ouvrent sur un jardin privé doté d'un salon de jardin. De plus, les chambres comprennent une salle de bains privative, une télévision à écran plat et un réfrigérateur.Un petit-déjeuner est disponible tous les matins moyennant un supplément. Le restaurant de l'hôtel sert des spécialités du sud de la Provence préparées avec des produits locaux et de saison. Un bar servant une large gamme de boissons vous attend également sur place.Situé à 15 km de Manosque et du lac d'Esparron, le Mas de La Crémaillère propose une navette gratuite pour le centre-ville. Vous pourrez aussi profiter gratuitement d'un parking privé et d'une connexion Wi-Fi via hotspot. "
813,Gorges du Verdon,Hotel Le Panoramic,https://www.booking.com/hotel/fr/le-panoramic-la-palud.fr.html,558.0,7.9,,43.77502273,6.33275881,"Les chambres disposent d’une télévision à écran plat, ainsi que d’une salle de bains privative munie d’une baignoire ou d’une douche, de toilettes et d’articles de toilette gratuits. Certaines offrent une vue sur le jardin et la piscine, tandis que d’autres donnent sur les montagnes.L’aire de jeux pour enfants comporte des buts de football, un terrain de volley-ball et un filet de badminton. Vous pourrez profiter d’un verre au bar sur place.Dans les environs, vous pourrez explorer les gorges du Verdon, tout comme le lac de Sainte-Croix, situé à 15 km, en bateau à pédales, en bateau électrique ou en canoë-kayak. Vous pourrez également faire de la randonnée, de l’escalade, du saut à l’élastique, des parcours dans les arbres, du rafting et du canyoning dans la région.Le parking sur place est gratuit. L’aéroport le plus proche est celui de Nice-Côte d’Azur, situé à 124 km de l’Hôtel Le Panoramic. "
814,Gorges du Verdon,Résidence les Grands Pins,https://www.booking.com/hotel/fr/ra-c-sidence-les-grands-pins.fr.html,493.0,7.9,,43.7556009,5.89457542,"Chaque studio comprend un coin salon avec un balcon, une kitchenette équipée et une télévision à écran plat. La salle de bains est pourvue d'une douche.Vous trouverez des boutiques et des restaurants à moins de 100 mètres de la Résidence les Grands Pins. Un parking privé gratuit est disponible à l'extérieur et un parking privé couvert est accessible moyennant des frais supplémentaires. "
815,Gorges du Verdon,BABILOC Industriel Appartement,https://www.booking.com/hotel/fr/babiloc-appartement.fr.html,450.0,7.5,,43.81754509,6.09336229,"Cet appartement comprend 2 chambres, une cuisine entièrement équipée avec un réfrigérateur et un micro-ondes ainsi qu'une salle de bains pourvue d'une douche et d'un sèche-cheveux. Il dispose également d'une télévision à écran plat.L'aéroport de Marseille-Provence, le plus proche, est implanté à 109 km. "
816,Gorges du Verdon,Hôtel du Roc,https://www.booking.com/hotel/fr/ha-tel-du-roc.fr.html,446.0,7.8,,43.84653793,6.51394978," Chaque chambre de l'Hôtel du Roc offre une vue sur le village ou les montagnes et comprend une télévision à écran LCD. La salle de bains possède une douche, des toilettes et des articles de toilette gratuits.L’hôtel sert un petit-déjeuner continental tous les jours et abrite un restaurant traditionnel.La gare de Saint-André-les-Alpes se trouve à 25 km et Moustiers-Sainte-Marie est à 45 km. "
817,Gorges du Verdon,Les Colonnes,https://www.booking.com/hotel/fr/grand-des-colonnes.fr.html,436.0,7.7,,43.758348,5.8853808,"Les 31 chambres confortables du Grand Hôtel des Colonnes sont décorées dans un style provençal et jouissent toutes d'une ambiance unique.Le restaurant sert des spécialités régionales. En été, vous pourrez prendre vos repas sur la belle terrasse ombragée.L'hôtel abrite un spa où sont dispensés des soins de beauté. Vous pourrez également vous détendre dans le sauna, le hammam ou le bain à remous.Si vous visitez la Provence en voiture, vous apprécierez le parking public gratuit de l'hôtel. "
